Sample ID,Date,pH,EC,CEC,Organic Matter,LOI_0_2,LOI_2_4,LOI_4_6,K,P,Ca,Mg,S,Fe,Mn,Cu,Zn,Na,B,Notes
Green 1,2025-01-15,6.2,0.45,8.5,2.8,3.2,2.6,2.1,85,32,620,95,12,45,22,1.2,3.5,28,0.4,Front nine - good condition
Green 2,2025-01-15,6.4,0.52,9.2,3.1,4.1,3.5,2.8,92,28,680,102,15,52,18,0.9,4.2,35,0.5,Front nine - heavy traffic
Green 3,2025-01-15,5.9,0.48,7.8,2.5,3.8,2.9,2.3,78,35,590,88,11,48,25,1.1,3.8,32,0.4,Front nine - shade issues
Green 4,2025-01-15,6.1,0.51,8.8,3.4,4.5,3.8,3.2,88,30,640,98,14,50,20,1.0,4.0,30,0.5,Back nine - elevated OM throughout
Green 5,2025-01-15,6.3,0.47,8.2,2.6,3.0,2.5,2.2,82,33,610,92,13,46,23,1.3,3.6,29,0.4,Back nine - good drainage
Green 6,2025-01-15,6.5,0.55,9.5,3.8,5.2,4.1,3.5,95,26,710,108,16,55,17,0.8,4.5,38,0.6,Back nine - thatch layer developing
Putting Green,2025-01-15,6.0,0.42,7.5,2.2,2.8,2.4,2.0,75,38,560,85,10,42,28,1.4,3.2,25,0.3,Practice green - sand-based
Fairway 1,2025-01-15,6.8,0.38,7.2,2.0,,,, 72,25,540,82,9,38,30,1.5,2.8,42,0.3,1st hole
Fairway 5,2025-01-15,6.7,0.35,6.8,1.8,,,, 68,22,520,78,8,35,32,1.6,2.5,45,0.3,5th hole - dry area
Fairway 9,2025-01-15,6.9,0.40,7.5,2.2,,,, 75,28,560,86,10,40,28,1.4,3.0,40,0.4,9th hole
Tee 1,2025-01-15,6.4,0.44,7.8,2.4,,,, 80,30,580,90,11,44,24,1.2,3.4,36,0.4,Championship tee
Tee 10,2025-01-15,6.5,0.46,8.0,2.5,,,, 83,31,600,93,12,46,22,1.1,3.5,34,0.4,Back nine start
