Date,Time,Zone,VWC (%),EC (mS/cm),Temp (°C),Notes
2025-01-15,06:00,S001,28.5,0.85,12.3,
2025-01-15,06:00,S002,31.2,0.92,12.1,
2025-01-15,06:00,S003,26.8,0.78,12.5,
2025-01-15,06:00,S004,22.4,0.65,11.8,
2025-01-15,06:00,S005,35.2,1.15,12.8,
2025-01-15,12:00,S001,25.2,0.82,18.5,
2025-01-15,12:00,S002,27.8,0.88,18.2,
2025-01-15,12:00,S003,23.5,0.75,18.8,
2025-01-15,12:00,S004,19.8,0.62,17.5,
2025-01-15,12:00,S005,31.5,1.10,19.2,
2025-01-15,18:00,S001,22.8,0.80,22.1,
2025-01-15,18:00,S002,24.5,0.85,21.8,
2025-01-15,18:00,S003,20.2,0.72,22.5,
2025-01-15,18:00,S004,17.5,0.58,20.8,
2025-01-15,18:00,S005,28.8,1.05,23.5,
