Date,Time,Zone,VWC (%),EC (mS/cm),Temp (°C),Notes
2025-01-15,06:00,Green 1,28.5,0.85,12.3,Morning reading
2025-01-15,06:00,Green 1,31.2,0.92,12.1,Centre
2025-01-15,06:00,Green 1,26.8,0.78,12.5,Back
2025-01-15,06:00,Green 7,22.4,0.65,11.8,Dry area
2025-01-15,06:00,Green 7,24.1,0.71,11.9,Centre
2025-01-15,06:00,Fairway 3,35.2,1.15,12.8,Wet spot
2025-01-15,12:00,Green 1,25.2,0.82,18.5,Midday
2025-01-15,12:00,Green 1,27.8,0.88,18.2,Centre
2025-01-15,12:00,Green 7,19.8,0.62,17.5,Drying
2025-01-15,12:00,Green 7,21.3,0.68,17.8,Centre
2025-01-15,12:00,Fairway 3,31.5,1.10,19.2,Still wet
2025-01-15,18:00,Green 1,22.8,0.80,22.1,Evening
2025-01-15,18:00,Green 1,24.5,0.85,21.8,Centre
2025-01-15,18:00,Green 7,17.5,0.58,20.8,Needs water
2025-01-15,18:00,Green 7,18.9,0.64,21.2,Centre
2025-01-15,18:00,Fairway 3,28.8,1.05,23.5,Draining
